/usr/local/lib/python3.13/dist-packages/jax/_src/cloud_tpu_init.py:86: UserWarning: Transparent hugepages are not enabled. TPU runtime startup and shutdown time should be significantly improved on TPU v5e and newer. If not already set, you may need to enable transparent hugepages in your VM image (sudo sh -c "echo always > /sys/kernel/mm/transparent_hugepage/enabled")
  warnings.warn(
N9 Qwen/Qwen3-0.6B: independent native qualification
N9 Qwen/Qwen3-0.6B: propagated layer 1/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 2/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 3/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 4/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 5/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 6/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 7/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 8/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 9/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 10/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 11/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 12/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 13/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 14/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 15/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 16/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 17/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 18/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 19/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 20/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 21/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 22/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 23/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 24/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 25/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 26/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 27/28 across32windows
N9 Qwen/Qwen3-0.6B: propagated layer 28/28 across32windows
N9 mistralai/Mistral-7B-v0.3: independent native qualification
N9 mistralai/Mistral-7B-v0.3: propagated layer 1/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 2/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 3/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 4/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 5/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 6/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 7/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 8/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 9/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 10/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 11/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 12/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 13/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 14/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 15/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 16/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 17/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 18/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 19/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 20/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 21/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 22/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 23/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 24/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 25/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 26/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 27/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 28/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 29/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 30/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 31/32 across32windows
N9 mistralai/Mistral-7B-v0.3: propagated layer 32/32 across32windows
